	Argument ID	Conclusion	Stance	Premise
70	A09041	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.
71	A09047	Assisted suicide should be a criminal offence	against	Assisted suicide should be an individual's choice and personal freedom
72	A09050	Surrogacy should be banned	in favor of	Surrogacy for money is effectively the sale of children.
73	A09052	The vow of celibacy should be abandoned	against	the vow of celibacy, and those who choose to make that vow, should be respected. it should be a matter of individual choice for the individual.
74	A09057	Foster care brings more harm than good	in favor of	Unlike orphanages in which siblings can largely stay together with the hope of being adopted together, the foster care splits siblings up based on available homes and does very little to try and reunite families.
75	A09059	The vow of celibacy should be abandoned	in favor of	clergy should have the option to marry and have a family like everyone else
76	A09065	Social media brings more harm than good	against	social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.
77	A09066	Intelligence tests bring more harm than good	against	iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance.
78	A09068	Holocaust denial should be a criminal offence	against	people have the right to think what they'd like.
79	A09081	Homeschooling should be banned	in favor of	homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers.
80	A09084	Blockade of the Gaza Strip should be ended	against	ending the blockade of the gaza strip will only serve to destabilize the region further.
81	A09087	Entrapment should be legalized	against	entrapment convinces people to commit a crime when they normally wouldn't and should not be legal.
82	A09088	We should subsidize vocational education	in favor of	vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.
83	A09090	Payday loans should be banned	in favor of	these payday loan places prey on poor people and situations where they can charge more.
84	A09092	Surrogacy should be banned	against	Surrogacy is the only way that some couples will ever be able to have a child.
85	A09099	We should abandon television	against	Television for many people is their connection to the outside world and should not be abandoned,
86	A10001	Assisted suicide should be a criminal offence	in favor of	any type of helping kill someone is murder even if the person wishes to die. therefore it should be punished by law
87	A10006	Entrapment should be legalized	against	entrapment is wrong because it turns non-criminals into criminals.
88	A10008	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures
89	A10010	Social media brings more harm than good	against	social media helps in fast dessimination of vital information across to people all over the world.
90	A10019	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.
91	A12009	Foster care brings more harm than good	in favor of	children raised in foster care don't have the love of a mom and dad
92	A12012	We should subsidize vocational education	in favor of	subsidizing vocational education would prepare people for careers and jobs.
93	A12017	Blockade of the Gaza Strip should be ended	in favor of	the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments.
94	A12018	We should subsidize vocational education	in favor of	Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.
95	A12021	Assisted suicide should be a criminal offence	in favor of	Murder is murder no matter the circumstances
96	A12027	Holocaust denial should be a criminal offence	against	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.
97	A12029	Payday loans should be banned	against	payday loans provide needed finance those those who need it most
98	A12033	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders makes it more likely that a defendant will have a fair trial.
99	A12040	Homeschooling should be banned	against	results from homeschooling children are equally as good as those achieved from state schools, and sometimes this can be the only option for a youngster with complex emotional needs.
100	A12041	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is an ancient law that is a cruel requirement  defying a natural part of a human's life and often deters people from entering certain professions and this should be abandoned.
101	A12045	The use of public defenders should be mandatory	against	people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process.   public defenders might not hold the best skills to defend a person in court.
102	A12047	Payday loans should be banned	in favor of	payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people
103	A12048	The use of public defenders should be mandatory	in favor of	not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees.
104	A12052	Homeopathy brings more harm than good	against	homeopathy can  sometimes help those that modern medicine has failed.
105	A12055	Entrapment should be legalized	against	using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation.
106	A12056	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders will bring a more consistent judicial system
107	A12062	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because it could force some doctors to perform this act without their consent
108	A12070	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only serves to harm innocents who happen to live in the area.
109	A12091	Social media brings more harm than good	in favor of	social media has been weaponized by our adversaries to sow division and cause chaos
110	A12097	Surrogacy should be banned	against	surrogacy is very important in helping couples who can't procreate have children.
111	A12103	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate situations
112	A12105	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts.
113	A12108	Homeschooling should be banned	in favor of	homeschooling may not be covering core topics or at least not to an adequate level
114	A12125	Blockade of the Gaza Strip should be ended	against	the blockade is a way to try to get hamas to stop fire rockets into israel
115	A12130	Entrapment should be legalized	against	it might lead to innocent people who couldn't resist temptation being prosecuted and sentenced.
116	A12133	Holocaust denial should be a criminal offence	in favor of	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.
117	A12138	Homeopathy brings more harm than good	against	homeopathy provides an alternative and hope for people for when all traditional medicine has failed.
118	A12139	Intelligence tests bring more harm than good	in favor of	intelligence tests don't determine someone's real intellect.  that is shown in their everyday lives.
119	A12147	Holocaust denial should be a criminal offence	in favor of	any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?
120	A12149	We should abandon television	in favor of	television causes eye problems due to watching a screen
121	A12151	Homeschooling should be banned	in favor of	homeschooling does not prepare children for the real world.  the child is not getting the top notch education they need in order to succeed in life.  the children deserve better.
122	A12152	Homeschooling should be banned	against	home education is equal to or better than in institutions
123	A12153	Intelligence tests bring more harm than good	in favor of	intelligence tests don't accurately measure intelligence because they are inherently biased towards the type  of people who designed them
124	A12158	Social media brings more harm than good	in favor of	people are meaner to each other online because they can't see each other.
125	A12165	Foster care brings more harm than good	against	saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen.
126	A12169	Homeopathy brings more harm than good	in favor of	homeopathic remedies are not medically tested and verified as safe.
127	A12176	Intelligence tests bring more harm than good	against	intelligence tests are there to recognize kids who are smarter and to be given proper chance.
128	A12178	Intelligence tests bring more harm than good	in favor of	IQ tests can make test-takers discouraged if they receive a bad score. They may not make an effort to succeed, since they already expect to fail.
129	A12186	We should abandon television	in favor of	excessive television watching leads to a sedentary lifestyle and obesity
130	A12192	The use of public defenders should be mandatory	against	the government has enough obligations without having to provide court services
131	A12193	Surrogacy should be banned	in favor of	there is too much potential for exploitation and abuse to allow surrogacy to continue
132	A12196	We should subsidize vocational education	in favor of	subsidies for vocational education would help solve the problem of skills shortages in many trades
133	A12197	The vow of celibacy should be abandoned	in favor of	with the sexual revolution, the vow of celibacy is outdated and has little value in today's society.
134	A12198	Surrogacy should be banned	against	surrogacy allows people to have the family they have always wanted. it isn't someone's fault they cannot reproduce and if they want to become a parent it is a good option.
135	A12200	We should subsidize vocational education	in favor of	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.
136	A12204	The vow of celibacy should be abandoned	against	abandoning the vow goes against many people's religious beliefs
137	A12211	Entrapment should be legalized	against	Entrapment should not be legalized as it is an unfair way of dealing with people and puts them into false situations.
138	A12214	Social media brings more harm than good	against	social media is used to collect money for the needy, connect friends, and organize group events.
139	A12220	Assisted suicide should be a criminal offence	against	people should be allowed to die with dignity if they choose to.
140	A12225	Foster care brings more harm than good	against	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.
141	A12248	The vow of celibacy should be abandoned	against	the marriage would be a big distraction to priests and they should devote their life and time to god and preaching
142	A12250	Homeopathy brings more harm than good	in favor of	homeopathy is unproven and can be harmful
143	A12254	Holocaust denial should be a criminal offence	against	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.
144	A12261	Payday loans should be banned	against	payday loans are the best alternative for those who can not maintain a bank account.
145	A12264	We should subsidize vocational education	against	most vocational jobs will be automated in the future so it is not wise to spend money to subsidize traditional vocational education
146	A12267	Assisted suicide should be a criminal offence	against	when people are suffering, it is unfair to force them to continue to do so.  if someone can assist them in ending the suffering, they should be able to.
147	A12272	We should abandon television	in favor of	television rots peoples brains so should be abandoned.
148	A12274	Social media brings more harm than good	against	social media is a wonderful thing.   people have a chance to communicate with their favorite celebrities.   they find new friendships, share life events, and have discussions about current events.
149	A12280	Blockade of the Gaza Strip should be ended	against	international bodies demanding an end to the blockade are dismissing israel's sovereignty.
150	A12290	Entrapment should be legalized	in favor of	when a person is entrapped, it is because they pose a danger to the community hence the need for it.
151	A12294	We should subsidize vocational education	in favor of	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.
152	A12296	Intelligence tests bring more harm than good	in favor of	it is often difficult to use a standard IQ test to measure the capabilities of people who communicate in a non-standard way
153	A12299	Assisted suicide should be a criminal offence	in favor of	Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain
154	A12306	Assisted suicide should be a criminal offence	in favor of	killing another person is wrong and should be banned
155	A12309	Entrapment should be legalized	against	entrapment is an unjust form of capturing criminals as it is tempting someone to do something wrong
156	A12313	Blockade of the Gaza Strip should be ended	in favor of	The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists.
157	A12321	Intelligence tests bring more harm than good	in favor of	intelligence tests unfairly punish intelligent people who are not good test takers.
158	A12325	Social media brings more harm than good	in favor of	social media has made it more difficult than ever for people to interact face to face.
159	A12335	Assisted suicide should be a criminal offence	in favor of	assisted suicide is just another word for murder.
160	A12340	The vow of celibacy should be abandoned	in favor of	if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them.
161	A12341	Surrogacy should be banned	against	surrogacy can help lgbt couple have children.
162	A12354	Blockade of the Gaza Strip should be ended	in favor of	The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.
163	A12359	The vow of celibacy should be abandoned	against	celibacy is needed to connect people on a mental plane rather than purely physical
164	A12363	Holocaust denial should be a criminal offence	against	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.
165	A12366	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.
166	A12367	Surrogacy should be banned	in favor of	surrogacy is hugely emotionally damaging on the birth mother, and is often only resorted to as a result of financial hardship.
167	A12370	Surrogacy should be banned	in favor of	surrogacy should be banned as it is put too much emotional drain on the individuals with high expectations that may or may not be possible to deliver.
168	A12371	Homeopathy brings more harm than good	against	Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms
169	A12373	Homeschooling should be banned	against	homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn.
170	A12378	Homeopathy brings more harm than good	against	homeopathy is a natural way of providing cure or relief
171	A12380	Assisted suicide should be a criminal offence	in favor of	TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE
172	A12382	We should abandon television	in favor of	Television contributes to the obesity epidemic because people spend far too much time inside in front of  the tv being inactive.
173	A12384	We should subsidize vocational education	against	we shouldn't subsidize vocational education because it should be up to each individual to support themselves for the career route they want to pursue
174	A12395	We should abandon television	in favor of	i thinkwe should abandon television only social and educational
175	A12399	We should abandon television	in favor of	we need to abandon tv as it is outdated and there are other venues that provide better entertainment
176	A12402	The vow of celibacy should be abandoned	in favor of	celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways.
177	A12411	Entrapment should be legalized	in favor of	it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time.
178	A12421	Payday loans should be banned	in favor of	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.
179	A12429	Foster care brings more harm than good	in favor of	Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid.
180	A12431	Payday loans should be banned	in favor of	payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.
181	A12432	Foster care brings more harm than good	in favor of	foster care tends to move children from home to home and lacks stability.
182	A12434	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today.
183	A12443	Holocaust denial should be a criminal offence	in favor of	Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.
184	A12447	Foster care brings more harm than good	against	foster care provides temporary shelter for children who would otherwise be on the streets.
185	A12448	The use of public defenders should be mandatory	against	Public defenders cost the state too much money.
186	A12449	Homeopathy brings more harm than good	in favor of	homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.
187	A12452	The use of public defenders should be mandatory	in favor of	People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.
188	A12456	Intelligence tests bring more harm than good	in favor of	it does because it is a test that cant cover a persons full knowledge or personality and may brand someone smart when they're not or stupid when they are smart andit could have a major impact on the person.
189	A12463	We should abandon television	against	television is a healthy means of escape from every day stress for millions of people.
190	A12465	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they undermine self esteem for children with lower scores than their classmates.
191	A12466	Payday loans should be banned	in favor of	they have high interest and short repayment dates and people may find themselves even in greater debt
192	A12471	Homeschooling should be banned	in favor of	homeschooling can lead to children not knowing the curriculum and therefore struggling in later life.
193	A12472	Surrogacy should be banned	in favor of	surrogacy is like buying babies and it should be banned.
194	A12473	Surrogacy should be banned	against	when a couple is not able to have their own kids by natural way, surrogacy is only the option and knowing that surrogacy should never be banned.
195	A12477	Blockade of the Gaza Strip should be ended	in favor of	the blockade has continued for far too long, and is preventing innocent people from obtaining the aid that they desperately need
196	A12480	Homeopathy brings more harm than good	against	homeopathy does not bring more harm than good because it is alternative medicine and some people believe that it is helpful in curing people
197	A12483	We should subsidize vocational education	in favor of	vocational education has previously been an area for the better off, so subsidising it would open vocational studies to everyone regardless of income.
198	A12484	Social media brings more harm than good	against	it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.
199	A12487	Foster care brings more harm than good	against	for a child to live in a foster home must be better than alternatives.  they have a chance of a loving home and even adoption.
200	A12491	Holocaust denial should be a criminal offence	against	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers
201	A13005	The use of public defenders should be mandatory	in favor of	people dont always know whats best for them, so they shouldnt be representing themselves.
202	A13011	Payday loans should be banned	in favor of	these companies take advantage of needy people with outrageous fees.
203	A13014	Surrogacy should be banned	in favor of	surrogacy is not a needed thing.  there are enough children in need of adoption that using a surrogate to have a baby so it has your genetic makeup is just selfish.
204	A14003	Foster care brings more harm than good	against	foster carers are by default caring people who do a lot of valuable work
205	A14004	We should abandon television	against	Television offers a variety of entertainment and information that families can enjoy together
206	A14005	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.
207	A14008	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because that is murder
208	A14010	Surrogacy should be banned	in favor of	Surrogacy reduces women's position in society by treating them like baby making machines.
209	A15003	Foster care brings more harm than good	against	The overwhelming experience shows that in care and health, decentralized and deinstitutionalized systems perform better and spend less than a massive state apparatus.
210	A15008	Intelligence tests bring more harm than good	in favor of	Intelligence tests have been a tool used by Eugenicists to argue for the culling of certain racial and ethnic groups.
211	A15016	Homeopathy brings more harm than good	in favor of	people using a homeopathic approach to treatment can accidentally end up overdosing on their herbal treatment and making themselves more sick.
212	A17001	Homeopathy brings more harm than good	in favor of	It is difficult to differentiate between a good professional homeopathic doctor and a quack.
213	A17010	We should abandon television	in favor of	we should abandon television it projects dangerous norms of beauty and success, and time can be better spent not looking at a screen
214	A17014	Payday loans should be banned	against	It is not the government's role to protect citizens from bad decisions.
215	A18001	The vow of celibacy should be abandoned	against	we live in a free and open society if people choose to be celibate then we should respect their choice.
216	A18012	Assisted suicide should be a criminal offence	against	assisted suicide should  not be a criminal offence as people with chronic health conditions may not be able to commit sucidice alone but should have the right to choose whether they continue to suffer.
217	A18013	Foster care brings more harm than good	against	The foster system provides incentives for parents to adopt when children are orphaned, such as free college tuition, financial assistance, and other tax benefits, which allows more children to be adopted.
218	A18024	Holocaust denial should be a criminal offence	against	while the holocaust was a very serious event, denying that it happened should not be serious enough to be a criminal offense.
219	A18025	Payday loans should be banned	in favor of	payday loans are ineffective and make people go deeper into debt
220	A18027	Payday loans should be banned	in favor of	the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.
221	A18031	Homeschooling should be banned	in favor of	homeschooling does not give a child time away from home
222	A18034	Holocaust denial should be a criminal offence	against	thought crimes should not be punishable.
223	A18051	Foster care brings more harm than good	in favor of	According to multiple studies, children who go through the foster care system are more likely to deal with mental health issues and disorders than their peers.
224	A18055	Homeopathy brings more harm than good	in favor of	Homeopathy is not legally regulated and there is no requirement of formal training of homeopathic expert or physician
225	A18087	Intelligence tests bring more harm than good	against	intelligence tests are just another tool for teachers to use
226	A18088	The use of public defenders should be mandatory	in favor of	many people do not have the mental capacity to understand the reasons to defend themselves and the usage of public defenders should be mandatory.
227	A18095	The use of public defenders should be mandatory	against	people may choose to defend themselves, if they believe it to be in their best interests
228	A18097	The use of public defenders should be mandatory	in favor of	Separate public and private defender systems contribute to social instability by being a very obvious example of the state providing preferential treatment to the rich.
229	A18102	The vow of celibacy should be abandoned	against	the holy scriptures say many things that are not accepted by the traditions of the church, so that the man who wants to remain holy must be celibate.
230	A18106	Assisted suicide should be a criminal offence	against	assisted suicide should not be a criminal offense as everyone should have the right to end their life peacefully once they are to a point of not being able to get better.
231	A18111	Entrapment should be legalized	in favor of	entrapment can be an important tool to secure the conviction of underground criminal cartels.
232	A18112	Entrapment should be legalized	against	it is an unfair practice which works by falsely misleading someone.
233	A18113	Social media brings more harm than good	in favor of	social media causes harm by people trying to live up to their peers.
234	A18115	Homeschooling should be banned	in favor of	homeschooling can put children at a disadvantage if their parents are not intelligent enough to provide a good education.
235	A18116	Surrogacy should be banned	against	women that are capable of giving birth can help those women who are not
236	A18117	Holocaust denial should be a criminal offence	against	while it is terrible to deny what happened during the holocaust everyone is entitled to their opinions.
237	A18119	We should abandon television	in favor of	television should be abandoned because of all the violence, crime, and sex that's on them now
238	A18126	Blockade of the Gaza Strip should be ended	in favor of	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution
239	A18128	Payday loans should be banned	in favor of	they prey on the poor and charge astronomic interest.
240	A18130	Entrapment should be legalized	against	breaking the law to try to catch people that are breaking the law is very hypocritical
241	A18132	Surrogacy should be banned	against	having a child that is genetically connected to you is very important to many people
242	A18140	Social media brings more harm than good	in favor of	when teenagers are on social media they sometimes bully their peers which is a reason for not having an account
243	A18151	Holocaust denial should be a criminal offence	against	holocaust denial shouldn't be a criminal offense because it goes against freedom of speech
244	A18156	Intelligence tests bring more harm than good	against	intelligence tests help to determine if a person is in need of intellectual help
245	A18157	The vow of celibacy should be abandoned	against	it is the bedrock of catholisism that priests are celibate and to abandon this would be expecting catholics to rethink or abandon their beliefs to their detriment.
246	A18158	Homeopathy brings more harm than good	in favor of	homeopathy isn't fda approved and can cause all sorts of problems and side effects.
247	A18159	Homeschooling should be banned	in favor of	homeschooling is way too lenient and relaxed for children to even learn anything. they don't learn as much as in a classroom and miss out on socialization.
248	A18167	Entrapment should be legalized	against	entrapment should not be legalized as the poice will have a detailed knowledge of the law and therefore how to persuade others to break it in order to gain the conviction.
